"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
30,3333333333333;4,36089760669135;12;0,839212491761386;1896;73;0,0385021097046414;0;0;0,00474683544303797;0,0089662447257384;0,0327004219409283;0,00527426160337553;0,0274261603375527;0,0406118143459916;0,00949367088607595;0,015295358649789;0,0205696202531646;0,00105485232067511;0,0168776371308017;0,345744680851064;247;"True";10;4,2;1;1;50;1;0,02;0;0;0;0;0,04;0;0,04;0,08;0;0,02;0,02;0;0;0
35,3333333333333;4,36325383156493;21;0,833072274068663;3883;218;0,056142158125161;4;0,00103013134174607;0,00772598506309554;0,00901364924027814;0,035281998454803;0,00618078805047644;0,0257532835436518;0,0391449909863508;0,00695338655678599;0,0177697656451198;0,020860159670358;0,00206026268349215;0,0164821014679372;0,0498753117206983;248;"True";16;4;1;0,875;77;14;0,181818181818182;0;0;0,012987012987013;0;0,051948051948052;0;0,025974025974026;0,038961038961039;0;0,025974025974026;0,025974025974026;0;0,012987012987013;-0,416666666666667
30,8888888888889;4,53910821219258;9;0,883005729077711;1504;35;0,0232712765957447;3;0,00199468085106383;0,00797872340425532;0,00797872340425532;0,0226063829787234;0,0106382978723404;0,0272606382978723;0,0285904255319149;0,0106382978723404;0,0132978723404255;0,0226063829787234;0;0,0206117021276596;0,40983606557377;249;"False";9;5,66666666666667;1;1;59;5;0,0847457627118644;0;0;0,0508474576271186;0;0,0169491525423729;0;0,0169491525423729;0;0;0,0677966101694915;0;0;0,0338983050847458;0,833333333333333
42,96;4,52090780152681;25;0,787919158753975;5821;407;0,0699192578594743;7;0,00120254251846762;0,00481017007387047;0,00876138120597835;0,0353891084006185;0,00463837828551795;0,0231918914275898;0,0367634427074386;0,0061845043806906;0,0228483078508847;0,0194124720838344;0,00120254251846762;0,0121972169730287;0;250;"True";14;4,78571428571429;1;1;79;4;0,0506329113924051;0;0;0,0506329113924051;0,0253164556962025;0,0379746835443038;0;0,0126582278481013;0,0379746835443038;0;0,0379746835443038;0,0126582278481013;0;0;-0,625
26,3870967741935;4,27389476011026;31;0,897315319586735;4155;161;0,038748495788207;16;0,00385078219013237;0,00385078219013237;0,010589651022864;0,0315282791817088;0,0062575210589651;0,0245487364620939;0,038748495788207;0,00938628158844765;0,0129963898916968;0,0262334536702768;0;0,0156438026474128;0,0672043010752688;251;"True";15;3,6;1;1;66;5;0,0757575757575758;0;0;0;0;0,0454545454545455;0;0,0303030303030303;0,0757575757575758;0,0151515151515152;0,0151515151515152;0,0303030303030303;0;0,0151515151515152;-0,714285714285714
63,25;4,77053803920085;8;0,811556858903556;2855;85;0,0297723292469352;2;0,000700525394045534;0,00560420315236427;0,0119089316987741;0,0273204903677758;0,00735551663747811;0,0238178633975482;0,0332749562171629;0,00945709281961471;0,0157618213660245;0,0140105078809107;0;0,0157618213660245;0,163265306122449;252;"False";15;5,26666666666667;1;0,933333333333333;93;2;0,021505376344086;0;0;0,010752688172043;0;0,043010752688172;0;0,021505376344086;0,0537634408602151;0;0,010752688172043;0;0;0,021505376344086;0,625
47,3846153846154;4,79040817767435;13;0,789360418395962;3557;207;0,0581951082372786;2;0,000562271577171774;0,00534157998313185;0,0154624683722238;0,0317683441102052;0,00365476525161653;0,0244588136069722;0,0331740230531347;0,00534157998313185;0,0185549620466685;0,0154624683722238;0,00140567894292943;0,0106831599662637;-0,0285714285714286;253;"True";15;5,2;1;1;91;15;0,164835164835165;0;0;0,021978021978022;0,010989010989011;0,043956043956044;0;0;0,032967032967033;0;0,043956043956044;0,010989010989011;0;0,010989010989011;-0,454545454545455
26,125;4,63090535251717;16;0,893837903697374;2350;164;0,0697872340425532;1;0,000425531914893617;0,0102127659574468;0,00978723404255319;0,0272340425531915;0,0051063829787234;0,0182978723404255;0,0340425531914894;0,00893617021276596;0,0285106382978723;0,0187234042553192;0,00212765957446809;0,0140425531914894;0,0202429149797571;254;"True";11;3,45454545454545;1;1;47;3;0,0638297872340425;0;0;0;0,0212765957446809;0,0212765957446809;0;0,0425531914893617;0,0212765957446809;0,0425531914893617;0,0212765957446809;0;0,0425531914893617;0,0212765957446809;0
46,4;3,88430155699177;5;0,833924059929495;1233;31;0,0251419302514193;2;0,0016220600162206;0,0040551500405515;0,0137875101378751;0,0259529602595296;0,0072992700729927;0,0267639902676399;0,0291970802919708;0,008110300081103;0,0170316301703163;0,0194647201946472;0;0,0154095701540957;0,0900900900900901;255;"False";18;4,55555555555556;1;0,888888888888889;99;4;0,0404040404040404;0;0;0,0202020202020202;0,0101010101010101;0,0404040404040404;0;0,0303030303030303;0,0404040404040404;0;0,0303030303030303;0;0;0,0101010101010101;0
40,6875;4,56538949686498;16;0,808034646643128;3437;97;0,0282222868780914;8;0,00232761128891475;0,00436427116671516;0,0116380564445738;0,027058481233634;0,00872854233343032;0,0212394530113471;0,0282222868780914;0,0110561536223451;0,0148385219668315;0,0258946755891766;0,000581902822228688;0,0183299389002037;0,240384615384615;256;"True";10;5;1;1;58;3;0,0517241379310345;0;0;0,0172413793103448;0;0,0344827586206897;0,0172413793103448;0;0,0344827586206897;0;0,0517241379310345;0,0172413793103448;0;0,0172413793103448;0
52,1666666666667;4,6233943921823;6;0,771718129105507;1712;95;0,0554906542056075;5;0,00292056074766355;0,00292056074766355;0,0122663551401869;0,036214953271028;0,00467289719626168;0,0175233644859813;0,0385514018691589;0,00876168224299065;0,014018691588785;0,0204439252336449;0,0058411214953271;0,0122663551401869;0,147058823529412;257;"False";12;4,83333333333333;1;1;69;6;0,0869565217391304;0;0;0;0,0289855072463768;0,0434782608695652;0,0144927536231884;0,0144927536231884;0,0434782608695652;0;0,0144927536231884;0;0,0289855072463768;0;0
43;4,714581883977;7;0,847027357071752;1685;84;0,0498516320474777;1;0,000593471810089021;0,0124629080118694;0,0142433234421365;0,0314540059347181;0,00534124629080119;0,0219584569732938;0,0356083086053412;0,00534124629080119;0,0219584569732938;0,0130563798219585;0;0,0136498516320475;0,225988700564972;258;"False";4;5,5;1;1;25;22;0,88;0;0;0,04;0;0;0,04;0;0,08;0;0,04;0;0;0;0
28,1212121212121;4,38140646468243;33;0,883292630789488;4930;263;0,0533468559837728;5;0,00101419878296146;0,0050709939148073;0,0119675456389452;0,032657200811359;0,00608519269776876;0,0271805273833671;0,0363083164300203;0,00486815415821501;0,0223123732251521;0,0164300202839757;0,000608519269776876;0,0117647058823529;0,122699386503067;259;"True";10;4,6;1;1;55;3;0,0545454545454545;0;0;0;0,0181818181818182;0,0181818181818182;0;0,0545454545454545;0,0363636363636364;0;0,0363636363636364;0;0;0,0181818181818182;0
33,6136363636364;4,47115911234752;44;0,855920432127608;7990;389;0,0486858573216521;14;0,00175219023779725;0,00475594493116395;0,00963704630788486;0,0284105131414268;0,00500625782227785;0,0244055068836045;0,0390488110137672;0,00851063829787234;0,0156445556946183;0,023153942428035;0,00187734668335419;0,0141426783479349;0,0786369593709043;260;"True";8;4;1;1;39;1;0,0256410256410256;0;0;0;0,0256410256410256;0,0256410256410256;0,0256410256410256;0,0512820512820513;0,0512820512820513;0;0;0;0;0,0256410256410256;-1,25
56,3333333333333;4,92143948517012;9;0,777575938445504;2965;68;0,0229342327150084;3;0,00101180438448567;0,00573355817875211;0,0131534569983137;0,0320404721753794;0,00472175379426644;0,0239460370994941;0,0421585160202361;0,00337268128161889;0,0114671163575042;0,0161888701517707;0;0,0118043844856661;0,526315789473684;261;"True";11;4,36363636363636;1;1;58;3;0,0517241379310345;0;0;0,0344827586206897;0;0,0344827586206897;0;0,0344827586206897;0,0172413793103448;0,0344827586206897;0,0344827586206897;0;0;0,0172413793103448;0
26,0714285714286;4,41784549914441;14;0,888917528865443;1905;107;0,0561679790026247;3;0,0015748031496063;0,0120734908136483;0,00997375328083989;0,0251968503937008;0,0041994750656168;0,0267716535433071;0,0283464566929134;0,010498687664042;0,026246719160105;0,0241469816272966;0,0005249343832021;0,0178477690288714;0,16304347826087;262;"True";10;6,3;1;1;71;8;0,112676056338028;0;0;0,0140845070422535;0,028169014084507;0,0140845070422535;0;0,0140845070422535;0,0140845070422535;0;0,0422535211267606;0,028169014084507;0;0,0140845070422535;0
21,1875;3,99675513457118;16;0,905814496795987;1661;87;0,0523780854906683;6;0,00361228175797712;0,0132450331125828;0,00903070439494281;0,0307043949428055;0,00842865743527995;0,0198675496688742;0,0319084888621312;0,0108368452739314;0,0198675496688742;0,0343166767007827;0,000602046959662854;0,0138470800722456;0,146198830409357;263;"False";17;4,11764705882353;1;0,823529411764706;79;3;0,0379746835443038;1;0,0126582278481013;0;0,0126582278481013;0,0379746835443038;0;0,0126582278481013;0,0506329113924051;0;0,0126582278481013;0,0632911392405063;0;0,0253164556962025;0
43,3;4,82908397150628;10;0,82099578892552;2468;155;0,0628038897893031;0;0;0,00526742301458671;0,00850891410048622;0,0295786061588331;0,00445705024311183;0,0162074554294976;0,0376823338735819;0,00567260940032415;0,0198541329011345;0,0182333873581848;0,00324149108589951;0,0170178282009724;-0,0957854406130268;264;"True";8;6,125;1;1;55;4;0,0727272727272727;0;0;0,0363636363636364;0;0,0181818181818182;0;0;0,0181818181818182;0;0,0545454545454545;0,0181818181818182;0;0,0363636363636364;0
31,25;4,47482524426914;8;0,893798124665801;1352;84;0,0621301775147929;0;0;0,0133136094674556;0,00887573964497041;0,0303254437869822;0,00813609467455621;0,022189349112426;0,0273668639053254;0,00739644970414201;0,0281065088757396;0,022189349112426;0;0,018491124260355;0,212765957446809;265;"False";13;4,38461538461539;1;1;69;11;0,159420289855072;0;0;0,0434782608695652;0;0,0144927536231884;0;0,0144927536231884;0,0144927536231884;0,0289855072463768;0,0869565217391304;0,0144927536231884;0;0,0289855072463768;0
39,6;3,95415789473684;5;0,888587719298246;1077;71;0,0659238625812442;2;0,00185701021355617;0,011142061281337;0,0074280408542247;0,0306406685236769;0,00649953574744661;0,0148560817084494;0,0259981429897864;0,0148560817084494;0,0259981429897864;0,0148560817084494;0,00371402042711235;0,0269266480965645;0,0427350427350427;266;"True";6;5,66666666666667;1;1;39;3;0,0769230769230769;0;0;0,0512820512820513;0;0,0256410256410256;0;0;0,0256410256410256;0,0256410256410256;0,0512820512820513;0;0;0,0256410256410256;0
26,3076923076923;4,09947329703366;13;0,886810640548791;1718;79;0,0459837019790454;6;0,00349243306169965;0,0192083818393481;0,0122235157159488;0,0244470314318976;0,00814901047729918;0,020372526193248;0,0192083818393481;0,00989522700814901;0,0285215366705471;0,030267753201397;0;0,0227008149010477;0,363636363636364;267;"True";18;3,5;1;0,944444444444444;74;4;0,0540540540540541;1;0,0135135135135135;0,0405405405405405;0;0,0135135135135135;0;0,027027027027027;0;0,0135135135135135;0,0405405405405405;0,0540540540540541;0;0,0540540540540541;0
36,7777777777778;4,72607931798823;9;0,893345051969083;1849;65;0,0351541373715522;0;0;0,0113574905354246;0,010275824770146;0,028664142779881;0,00703082747431044;0,0248783126014062;0,0308274743104381;0,010275824770146;0,0194699837750135;0,0129799891833423;0;0,0178474851270957;-0,0925925925925926;268;"True";13;4;1;0,846153846153846;63;3;0,0476190476190476;0;0;0,0317460317460317;0;0,0317460317460317;0,0158730158730159;0,0158730158730159;0,0158730158730159;0,0317460317460317;0,0476190476190476;0,0158730158730159;0;0,0317460317460317;-0,833333333333333
34,9;4,47624314574315;10;0,855533316356846;1900;70;0,0368421052631579;0;0;0,00947368421052632;0,0115789473684211;0,0305263157894737;0,00526315789473684;0,0263157894736842;0,0373684210526316;0,01;0,0131578947368421;0,0147368421052632;0;0,0157894736842105;-0,0833333333333333;269;"False";5;5,8;1;1;33;29;0,878787878787879;0;0;0,0606060606060606;0;0,0303030303030303;0;0;0,0606060606060606;0;0,0606060606060606;0;0;0;-1,25
50,5;4,33381296511378;4;0,804671570525229;1052;58;0,0551330798479087;4;0,00380228136882129;0,0114068441064639;0,00760456273764259;0,0342205323193916;0,00475285171102662;0,026615969581749;0,0361216730038023;0,00855513307984791;0,0256653992395437;0,0228136882129278;0,00190114068441065;0,0142585551330798;-0,192307692307692;270;"True";8;4,75;1;1;45;8;0,177777777777778;0;0;0,0222222222222222;0;0,0444444444444444;0,0222222222222222;0;0,0444444444444444;0;0,0666666666666667;0;0,0222222222222222;0;0
25,8666666666667;4,22958201956504;15;0,922319923781623;2006;172;0,0857427716849452;1;0,000498504486540379;0,0199401794616152;0,0094715852442672;0,0314057826520439;0,00448654037886341;0,0304087736789631;0,0259222333000997;0,00598205383848455;0,0423728813559322;0,0249252243270189;0,00249252243270189;0,0114656031904287;0,0721153846153846;271;"True";9;4,22222222222222;1;1;45;6;0,133333333333333;0;0;0,0444444444444444;0,0222222222222222;0,0222222222222222;0;0,0444444444444444;0,0222222222222222;0;0,0444444444444444;0;0,0444444444444444;0,0222222222222222;0
22,6363636363636;4,01439751569971;22;0,91114185265782;2417;98;0,0405461315680596;9;0,00372362432767894;0,0128258171286719;0,0111708729830368;0,0277203144393877;0,00786098469176665;0,0244104261481175;0,028961522548614;0,0157219693835333;0,0165494414563508;0,0330988829127017;0,00124120810922631;0,0211005378568473;-0,267857142857143;272;"True";26;3,80769230769231;1;0,807692307692308;114;5;0,043859649122807;2;0,0175438596491228;0,0175438596491228;0,0175438596491228;0,0263157894736842;0;0,043859649122807;0,0350877192982456;0,0087719298245614;0,0175438596491228;0,0526315789473684;0;0,0175438596491228;-0,5
28,7;4,42503666254178;10;0,89253554530153;1511;52;0,0344142951687624;4;0,00264725347452019;0,014559894109861;0,00926538716082065;0,0264725347452019;0,00463269358041032;0,0258107213765718;0,0324288550628723;0,0105890138980807;0,0264725347452019;0,0198544010589014;0;0,0152217074784911;-0,0373134328358209;273;"True";10;5,7;1;1;65;5;0,0769230769230769;0;0;0,0461538461538462;0;0,0153846153846154;0,0153846153846154;0;0,0153846153846154;0;0,0769230769230769;0,0153846153846154;0;0,0153846153846154;0
36,4444444444444;4,39454546951464;18;0,881053386202005;3363;135;0,04014272970562;11;0,00327088908712459;0,0101100208147487;0,0130835563484984;0,0255724055902468;0,00773119238774903;0,0223015165031222;0,0264644662503717;0,0104073743681237;0,0205173951828724;0,0276538804638715;0,000892060660124889;0,0208147487362474;0,14018691588785;274;"True";15;5,13333333333333;1;0,933333333333333;90;2;0,0222222222222222;0;0;0,0111111111111111;0,0333333333333333;0,0222222222222222;0;0,0222222222222222;0,0222222222222222;0,0111111111111111;0,0222222222222222;0,0111111111111111;0;0,0222222222222222;0
28,7142857142857;4,36608193502701;35;0,899734261911025;5267;241;0,0457565976836909;12;0,00227833681412569;0,00949307005885703;0,013480159483577;0,0233529523447883;0,00550598063413708;0,0262008733624454;0,0277197645718625;0,010822099867097;0,0210746155306626;0,0258211505600911;0,00208847541294855;0,0174672489082969;0,244897959183673;275;"True";7;4,85714285714286;1;1;40;2;0,05;0;0;0,05;0,025;0;0;0,025;0;0;0,05;0;0;0,025;0
29,4444444444444;4,32977638717969;9;0,873633164386589;1392;95;0,0682471264367816;0;0;0,00933908045977012;0,0136494252873563;0,0258620689655172;0,00862068965517241;0,0265804597701149;0,0265804597701149;0,00933908045977012;0,0251436781609195;0,0244252873563218;0,00574712643678161;0,0129310344827586;0,0340136054421769;276;"False";11;5,63636363636364;1;1;72;10;0,138888888888889;0;0;0,0138888888888889;0,0138888888888889;0,0277777777777778;0;0,0277777777777778;0,0138888888888889;0;0,0555555555555556;0;0;0,0138888888888889;-1,11111111111111
34,5714285714286;4,67978738339838;7;0,817755314552627;1315;114;0,0866920152091255;1;0,000760456273764259;0,0182509505703422;0,00684410646387833;0,0304182509505703;0,00608365019011407;0,0212927756653992;0,0243346007604563;0,00456273764258555;0,0349809885931559;0,0197718631178707;0,00228136882129278;0,0159695817490494;0,0324675324675325;277;"True";4;6,25;1;1;28;3;0,107142857142857;0;0;0,0357142857142857;0;0;0;0;0,0357142857142857;0;0,0714285714285714;0;0;0;0
44,7142857142857;4,55779486563339;7;0,861509189705093;1679;63;0,0375223347230494;5;0,00297796307325789;0,00178677784395473;0,00714711137581894;0,0256104824300179;0,0131030375223347;0,0244192972007147;0,0369267421083979;0,0125074449076831;0,00714711137581894;0,0202501488981537;0,000595592614651578;0,0220369267421084;0,151515151515152;278;"False";11;5,81818181818182;1;1;74;6;0,0810810810810811;0;0;0,027027027027027;0,0135135135135135;0,027027027027027;0;0,0135135135135135;0;0;0,0810810810810811;0;0;0,0135135135135135;0,625
26,5;4,13163355664922;10;0,86084304194918;1325;42;0,0316981132075472;3;0,00226415094339623;0,0135849056603774;0,00981132075471698;0,0294339622641509;0,0135849056603774;0,0218867924528302;0,0241509433962264;0,0105660377358491;0,019622641509434;0,0286792452830189;0;0,0279245283018868;0,198412698412698;279;"False";9;4,44444444444444;1;0,888888888888889;48;6;0,125;0;0;0,0416666666666667;0;0,0416666666666667;0;0,0208333333333333;0;0,0208333333333333;0,0833333333333333;0;0;0,0208333333333333;-1
33,8125;4,65962989324626;16;0,838412566465041;3001;175;0,0583138953682106;0;0;0,00899700099966678;0,0106631122959014;0,0279906697767411;0,00599800066644452;0,0249916694435188;0,0326557814061979;0,00666444518493835;0,0223258913695435;0,016327890703099;0,00133288903698767;0,0153282239253582;-0,11437908496732;280;"True";7;5,42857142857143;1;1;44;2;0,0454545454545455;0;0;0,0227272727272727;0;0,0227272727272727;0;0;0,0454545454545455;0;0,0454545454545455;0;0;0,0227272727272727;-0,833333333333333
26,4;4,02928622055451;10;0,916917448405253;1323;67;0,0506424792139078;4;0,00302343159486017;0,00529100529100529;0,00831443688586546;0,0241874527588813;0,00831443688586546;0,018896447467876;0,0279667422524565;0,0128495842781557;0,0211640211640212;0,036281179138322;0,000755857898715042;0,0219198790627362;0,145985401459854;281;"False";17;3,94117647058824;1;1;82;12;0,146341463414634;0;0;0;0;0,0365853658536585;0,0121951219512195;0,0121951219512195;0,0365853658536585;0,024390243902439;0,0365853658536585;0,0121951219512195;0;0,024390243902439;-0,5
